YearsExperience,Salary
3.57,58693.43
2.25,38729.09
8.9,105441.86
10.34,123805.46
2.49,42180.64
3.68,55717.39
9.68,111806.74
2.29,36778.48
1.66,37543.64
7.98,101521.31
3.03,56623.24
1.9,42916.7
5.38,81358.98
9.96,112188.75
3.25,64588.09
5.24,66314.52
10.39,123172.28
4.17,56572.94
9.51,118906.53
4.83,60006.57
10.64,120883.63
6.11,93600.63
5.28,67611.75
4.3,56194.37
5.04,71943.36
7.47,96774.04
2.14,43960.51
2.21,40533.27
2.02,40424.09
3.51,65347.92
5.4,63341.26
4.24,58262.63
1.33,46865.61
3.89,56389.73
7.17,97825.27
6.95,88984.65
9.76,118198.4
7.86,101854.26
5.88,81355.56
1.47,35389.25
3.8,56683.46
1.55,45880.19
4.15,58365.53
6.22,79834.46
9.09,105692.6
5.18,66999.95
6.99,91803.41
4.35,56974.1
4.36,57339.64
7.1,89621.57
4.28,55219.05
3.87,63929.83
3.08,59334.42
2.15,41955.02
5.79,83599.03
1.23,37555.51
9.89,110665.74
8.23,112702.61
10.1,123690.78
1.62,40238.3
4.03,57146.28
4.76,59641.66
1.62,42665.49
4.06,64811.88
2.08,44358.89
5.94,82119.22
10.31,121730.97
5.21,64585.68
1.63,34033.65
9.62,111096.25
5.48,82061.63
3.42,55847.61
7.02,96417.66
8.85,109054.07
8.3,114441.06
9.02,105213.18
6.25,79797.91
2.2,40364.14
3.18,61655.45
6.92,91223.47
3.26,55275.42
9.87,111906.67
2.5,38261.5
5.15,66449.39
1.97,38774.83
1.92,44818.77
7.39,100234.59
5.85,81913.64
9.61,117264.4
6.69,91557.72
1.18,44413.7
3.95,62361.33
7.38,98789.86
4.25,57290.19
4.71,60366.73
4.13,55774.87
7.11,96870.41
6.96,92466.58
7.21,97124.04
4.09,61220.39
3.02,59223.91
9.71,111019.6
2.41,40262.43
5.35,63732.06
8.6,113279.09
6.19,92987.43
3.3,63447.53
4.01,57533.95
9.21,105408.22
4.21,57371.58
3.02,57190.36
5.3,65855.77
5.92,80408.45
6.13,82243.27
9.17,106139.64
5.31,67890.04
3.92,54538.63
4.2,54759.86
5.95,93590.19
2.82,56969.54
7.98,101311.39
9.23,104794.61
2.12,44070.68
3.07,55316.57
4.28,61909.58
1.49,36994.57
10.63,124708.11
8.37,112368
8.06,98495.44
4.68,60733.19
9.4,117705.82
4.11,63527.66
9.02,110530.8
6.11,78351.57
5.36,82914.89
5.17,66898.19
5.91,81868.38
6.92,92018.52
4.28,58210.27
9.42,116582.2
5.25,82905.33
9.67,114220.38
6.04,82881.69
4.53,62554.21
4.78,60719.99
2.15,44794.26
3.46,61833.78
4.21,58472.34
1.6,38153.59
5,68109.85
3.32,64548.45
3.55,56090.64
6.06,93945.85
4.08,57781.47
5.37,65731.7
5.24,66603.36
5.2,67794.45
1.41,38827.05
3.17,53909.6
6.11,81673.96
3.02,55000.6
1.53,35634.63
9.71,117784.77
2.5,40562.07
3.94,54491.07
4.69,61822.4
4.03,56589.77
10.3,124731.23
8.09,101878.49
5.02,67282.13
5.55,80772.3
7.39,97003.78
10.32,121346.69
7.16,94614.15
4.14,63567.13
1.68,37985.48
6.93,96482.7
3.8,55829.39
3.86,60026.36
10.62,122438.28
7.07,90346.47
4.89,69129.14
4.14,55542.43
1.39,45380.28
3.21,66274.16
8.14,113001.69
1.65,36532.32
8.26,113050.53
11.01,121928.1
8.79,109366.68
10.48,121076.17
4.67,60206.83
1.51,37889.67
6.13,83028.81
5.39,84506.63
3.43,56035.3
9.24,106573.11
5.3,66390.1
3.39,51397.52
2.99,61806.85
10.73,124235.87
3.14,59492.21
1.6,38847.6
1,39486.89
1.96,44421.84
8.77,108851.28
2.07,38672.5
1.21,38764.96
4.63,62977.09
2.39,42617.92
4.08,57781.37
3.31,55983.13
3.28,55006.12
2.14,38980.8
9.57,113284.34
3.55,65855.17
1.44,38600.85
1.99,42548.8
1.62,37554.34
1.38,49179.22
3.42,56796.68
8,99659.22
3.47,63167.09
1.56,45608.48
4.21,55747.37
4.29,58500.44
2.17,45441.78
10.33,123327.19
3.03,57778.2
4.09,62448.81
1.62,39158.3
3.53,54242.97
1.54,38704.74
4.29,58392.77
9.61,110337
3.82,56937.35
4.26,55535.59
1.57,45636.13
4.33,58270.72
10.31,124280.87
6.19,78493.45
9.44,115513.58
3.23,54241.29
5.15,67595.32
1.48,44747.52
3.36,53930.49
5.27,66934.57
7.9,102949.75
1.43,46290.43
3.85,57741.36
9.6,111800.39
5.12,65278.73
2.68,58094.22
9.77,113563.22
1.62,49146.09
1.25,47101.82
9.29,105876.1
4.18,54900.49
8.26,114963.84
4.59,61963.07
9.61,113500.67
1.51,48130.59
3.2,60053.59
1.5,38004.78
3.22,52693.59
8.28,101931.57
4.38,57034.72
8.3,114662
10.51,119996.82
8.11,102093.53
9.7,118554.28
7.26,100384.23
10.31,120220.78
3.26,59428.02
7.17,92256.12
3.01,61215.38
1.08,41332.59
5.21,63774.76
3.44,66001.51
10.45,120768.96
6.83,90479.52
3.92,57827.53
6.87,91466.53
5.93,82784.81
6.82,91169.08
5.97,80628.64
8.69,109483.2
8.9,109177.74
7.09,98571.46
5.32,66100.73
7.83,98681.29
7.84,100918.75
10.54,121010.35
3.86,58328.79
3.77,55781.11
2.09,44201.4
3.7,54980.38
7.01,97485.42
6.05,95950.25
6.13,92933.82
5.43,84572.27
4.03,55865.23
5.63,81683.03
9.54,112242.06
4.07,58929.98
6.14,94190.08
6.91,92043.06
8.29,115809.31
4.61,60628.22
7.47,96355.45
10.34,122305.99
1.96,41827.49
4.22,57523.29
9.57,118620.25
8.19,102514.78
2.96,52627.86
5.21,81337.16
3.93,55079.79
7.93,98758
4.1,59106.03
1.33,46540.06
5.36,84834.26
8.19,113230.01
1.14,46391.21
4.1,63274.3
3.12,63287.22
4.19,55690.02
5.17,67622.21
4.56,63467.34
9.07,109704.72
5.04,67705.5
8.88,105333.02
10.55,123761.37
9.04,104651.6
5.4,84780.62
7.29,98678.96
2.73,56193.59
5.2,66064.08
7.96,101372.62
8.21,116033.24
5.37,84760.71
3.49,55736.21
3.22,63624
3.01,55697.28
2.16,39738.08
3.99,54798.29
8.99,108745.28
10.42,123319.51
9.66,112272.42
4.19,62897.42
9.01,110115.7
1.13,39519.06
3.95,61482.59
6.06,79823.65
3.31,64705.49
9.54,116085.87
1.15,43759.34
4.23,54290.96
1.96,44233.89
2.06,46487.8
5.53,81867.06
4.38,61586.24
5.68,78072.71
4.13,57845.77
6.01,78990.52
5.2,67044.35
2.74,58017.39
4.96,66093.76
8.15,113517.19
4.3,55125.89
6.06,81334.65
2.17,41159.04
5.3,65762.14
9.18,105854.66
7.87,100312.35
9.23,104294.71
10.57,125168.32
1.32,37768.6
9.93,112232.88
9.72,116565.66
8.8,111645.6
8.31,116175.93
7.98,101032.73
4.01,57154.37
4.78,60334.47
8.1,100260.6
7.18,90724.27
6.69,91228.27
4.08,62548.77
4.11,53539.15
2.33,42748.37
1.13,37333.6
8.3,115424.29
4.07,58288.03
4.14,63348.25
5.07,66507.93
2.06,44422.04
4.47,59869.14
8.65,108283.93
10.68,123781.33
3.14,64813.22
6.96,90538.38
6.25,93335.32
6.12,81317.7
5.88,80743.75
4.04,55648.77
2.38,38807.94
3.9,58558.47
5.31,66136.78
2.37,39418.98
7.17,100249.32
4.69,68579.86
3.09,61376.13
9.85,113977.35
3.29,66995.81
1.57,36320.24
4.59,61885.87
4.96,67858.79
5.42,82448.98
3.96,59324.24
1.41,37480.19
3.85,53176.06
3.31,64770.99
9.81,111374.67
3.09,62058.02
3.38,66280.47
4.18,57430.77
5.65,82325
2.31,39778.69
4.01,56207.46
2.05,43218.2
1.08,46579.32
5.08,66197.53
3.2,63114.81
3.5,65056.48
2.89,56996.48
3.98,64583.61
7.28,98006.7
8.45,116528.73
7.01,98014.06
1.4,40820.24
2.1,43833.12
4.01,55047.81
8.06,98932.05
4.2,57219.35
4.07,56261.7
1.27,45650.18
3.45,64580.74
8.28,114750.7
2.99,53147.73
3.18,58736.85
2.15,40774.69
5.56,84098.09
1.65,37251.1
9.81,112580.75
3.02,57745.78
4.32,57092.24
4.04,55577.26
6.92,92456.08
9.54,110910.71
3.19,55905.44
7.23,97934.26
7.18,97615.65
1.3,37976.53
2.18,42686.86
6.84,91160.35
9.85,112758.3
4.02,60855.24
1.55,35600.52
4.12,54893.53
8.61,110282.9
5.15,67439.5
7.16,100510.83
7.09,98383.63
3.85,57420.47
6.95,92183.05
4.22,57526.13
4.77,60914.68
6.86,90786.54
3.68,58404.93
4.07,54706.49
3.86,56723.08
2.23,41531.11
3.06,53651.79
8.61,114719.7
1.14,47473.92
7.23,99221.3
5.1,66435.02
2.17,43521.17
4.27,55662.88
3.91,57293.02
1.58,39728.17
8.79,109179.26
1.57,38092.87
4.54,57277.31
3.08,57560.37
5,64317.04
4.08,57658.05
7.04,100117.62
6.42,92524.1
8.36,114494.06
10.34,121063.52
3.94,63524.93
8.93,108907.7
1.85,43866.12
9.27,104816.49
9.71,115175.29
9.36,103541.77
3.31,56029.34
1.26,41215.35
5.85,95063.17
8.13,102138.74
9.79,111546.95
5.03,66461.5
4.58,61100.34
5.18,64991.02
3.41,53929.62
9.56,112245.7
8.85,105215.42
4.05,53730.4
9.45,116887.01
7.2,100487.58
6.95,89905.75
3.94,61195.83
9.86,115647.53
4.57,58335.15
10.4,121712.65
3.4,66246.37
1.19,45501.76
2.33,38773.22
3.14,54741.84
3.25,59652.48
6.83,91385.68
8.95,109447.7
1.09,39191.99
7.82,102462.42
9.57,107010.06
3.13,60414.4
6.09,93095.07
8.9,109233.12
10.73,122851.68
4.1,55173.13
5.11,68038.84
4.87,66743.89
3.93,63860.06
6.98,93646.11
2,45732.25
4.14,57778.13
3.07,58486.58
1.88,43483.67
4.54,60379.23
6.06,78895.85
3.21,64672.73
3.92,62978.9
3.26,54607.59
1.25,41085.57
8,101937.83
8.67,110830.65
8.33,114641.54
3.19,53295.68
4.15,58313.65
7.27,99111.23
9.71,116123.85
2.19,43894.94
3.47,54339.37
1.61,38545.34
10.17,121046.05
3.31,62964.86
10.25,123020.25
1.13,45840.62
1.08,45662.63
9.39,112480.71
4.14,57392.81
4.57,60241.59
9.86,111891.1
8.23,98914.94
4.07,55792.44
9.21,103751.81
2.28,45183.24
9.28,105237.41
3.21,55692.89
3.25,62751.35
8.16,102377.05
2.35,38861.83
7.98,113729.95
6,95192.04
5.42,79637.75
3.81,65006.26
4.37,62007.9
9.53,112799.92
6.98,96949.39
3.39,63553.05
5.32,66509.84
9.24,118686.22
9.31,106934.97
4.11,59556.73
3.19,61726.69
3.79,55419.37
8.78,111632.5
9.03,106692.68
8.78,110022.48
3.75,56016.28
9.41,116149.12
3.94,57231.44
5.91,82910.32
3.83,64050.07
3.99,59145.99
7.13,90998.96
3.31,54651.69
3.38,55158.52
2.29,41265.24
4.41,60770.58
9.67,111866.94
4.03,64882.55
3.81,66491.34
0.88,36555.17
5.31,65729.98
4.41,59824
6.36,95448.06
2.97,56385.72
8.15,112941.11
7.3,97759.81
9.72,113148.79
8.63,108662.95
4.64,61617.2
3.27,64529.53
4.22,58719.02
5.15,80238.46
9.24,104263.28
5,65963.34
5.29,83620.59
2.28,39363.65
6.01,94291.75
6.02,95632.41
3.1,66196.63
3.87,62335.19
7.98,115473.11
7.41,97973.43
1.02,39155.34
5.28,82927.79
3.2,56630.08
9.39,118346.69
1.59,45264.07
4.85,60697.41
10.56,123424.28
9.03,104785.93
6.97,92776.83
4.15,56680.45
2.4,39167.42
2.84,53776.94
2.88,56146.66
10.66,120722.85
7.01,97693.36
10.62,121837.76
5.59,84003.84
4.05,58969.64
3.67,59247.75
4.4,57668.4
4.48,56818.6
10.81,118190.54
1.53,37663.94
10.55,122778.14
3.07,57860.74
10.27,123583.27
3.67,56214.5
4.01,52976.64
3.97,57198.66
3.79,64148.83
3.94,55541.45
1.07,39049.37
5.29,68166.31
4.95,67398.54
4.11,62691.88
4.04,59155.43
5.56,84045.3
4.05,63279.24
9.78,111263.85
4.09,56973.14
2.84,55383.18
3.16,65742.93
5.04,68524.55
2.14,43695.98
1.54,38787.2
9.77,111716.51
4.97,64640.28
8.28,112700.04
9.74,118132.51
9.26,104640.28
10.5,121986.48
8.82,109855.99
4.09,57606.22
4.12,65053.79
2.29,39834.15
8.6,108635.02
5.35,84091.8
6.06,79361.55
8.31,101668.19
7.89,99871.09
3.11,55464.23
7.29,99487.07
5.38,82916.47
9,105934.53
3.23,56317.55
2.18,41125.38
4.4,55262.5
5.8,83228.52
10.36,121831.07
9.43,114191.26
10.44,125593.48
1.42,46297.12
5.14,66907.12
3.93,64059.78
4.03,63835.95
6.85,90435.46
4.92,69659.89
1.41,46109.61
1.71,43333.65
7.94,100622.85
3.23,53407.56
4.15,53982.4
4.1,57021.07
3.49,53736.61
10.57,123773.64
2.03,43163.71
4.65,62718.05
10.77,121326.72
1.2,39126.31
4,64576.34
3.24,59596.41
5.29,67920.61
9.63,118359.51
6.17,94196.8
8.4,115989.75
5.22,83526.85
7.2,95676.65
10.33,123786.93
7.2,98827.62
4.11,56031.61
3.26,64006.02
2.35,39971.52
3.67,58224.51
1.95,45306.35
2.1,39447.42
9.96,113855.56
9.7,110870.89
3.68,55349.09
3.93,68323.44
7.14,91609.11
8.42,113864.38
3.99,56884.37
9.73,111356.86
3.06,53961.49
1.2,45156.54
8.05,100325.53
3.19,55670.52
4.87,67810.12
9.54,117351.69
7.18,98901.05
2.61,41268.55
9.7,116338.89
8.83,111303.27
10.67,121738.33
1.6,37385.7
4.06,55013.94
4.08,58218.11
4.03,58209.1
3.94,59123.43
2.08,44356.63
3.32,62923.8
7.11,97188.7
8.66,113117.48
7.93,99908.49
9.83,116454.23
1.47,45882.54
5.94,82898.3
1.16,42116.65
8.97,108713.51
10.4,122391.3
2.96,60326.83
5.21,64791.94
1.65,37593.39
6.16,93510.83
6.16,93835.96
6.85,88123.17
10.72,120534.35
1.89,37133.89
1.46,38922.38
4.72,64854.22
3.15,60114.92
9.69,116802.06
9.09,104448.36
4.46,56791.87
5.29,65348.17
5.46,81895.44
4.15,54746.99
6.01,91242.19
10.29,122662.28
6.3,94239.04
6.99,93086.15
9.54,114574.15
5.42,83794.92
1.99,45289.08
1.35,39225.06
5.33,83653.08
1.23,37503.41
9.34,106249.69
9,106644
4.05,57791.91
6.29,94386.39
6.24,93760.58
7.88,101733.46
3.71,55442.96
9.77,117517.41
4.01,64459.21
3.27,63794.77
3.27,63611.23
2.45,42721.61
9.06,106781.74
1.07,39356.71
5.2,65885.5
7.2,98532.14
1.27,44108.61
8.25,114322.51
4.16,56830.17
3.15,65183.47
10.55,123585.21
2.01,44706.26
2.28,40998.38
4.01,61436.97
8.02,111572.27
5.94,83740.15
6.82,91706.53
1.48,39442.83
4.2,55610.52
9.12,103936.95
6.07,81180.47
6.1,82414.27
3.97,56229.07
9.69,111618.96
3.04,62662.65
4.33,62336.46
7.93,102027
3.11,61697.53
9.07,106564.78
3.29,57544.73
2.47,42267.21
6.81,92570.37
4.09,56897.64
2.19,43290.99
8.1,98685.3
3.9,56989.49
6.2,92357.85
4.5,61798.32
5.3,82433.22
6.16,93346.22
4.18,55797.83
10.38,125024.32
3.34,53794.41
3.44,61726.91
5.1,66741.31
6.03,81696.99
5.01,67912.2
3.24,61336.11
4.28,56456.55
9.6,111276.99
4.55,56737.2
8.72,111586.95
9.4,117413.96
1.87,44890.33
9.03,104357.94
4.95,64799.1
1.72,37329.49
2.16,38841.7
1.22,38572.89
1.82,36033.11
4.61,61568.71
8.37,110692.13
9.55,119154.28
3.29,55452.7
10.37,121439.68
2,46122.94
1.51,45331.45
10.23,123369.16
8.46,111817.38
8.31,114547.18
3.57,56610.35
2.2,43138.9
1.86,37237.75
1.35,43691.74
8.74,109779.83
5.26,66390.47
8.19,100339.06
6.66,91332.5
8.35,117740.82
6.13,94330.18
7.97,100649.4
4.47,55702.02
2.25,41392.39
10.82,121331.39
7.09,92253.24
10.65,122659.9
3.51,62608.03
8.69,110873.37
10.53,121226.4
9.12,108299.58
9.74,110922.12
7.06,99808.28
2.87,58901.82
2.26,40949.88
8.67,110834.62
3.7,56514.62
3.27,54636.19
3.22,57833.3
3.11,58248.86
2.96,57796.34
6.9,91072.28
10.34,124719.64
6,93454.36
1.39,38846.96
5.95,78077.77
7.2,98147.92
4.37,59520.17
2.15,43636.74
9.59,110869.62
4.26,53802.91
3.05,54540.55
6.08,80648.36
2.16,46295.9
4.63,59397.31
3.39,64467.74
2.48,40326.05
4.18,56802.17
7.76,101936.54
9.15,104891.61
5.51,82624.45
10.64,122855.59
10.43,122488.78
2.46,37783.25
8.57,110216.3
4.97,68216.96
9.79,116121.29
6.08,79757.45
4.27,59271.01
9.07,105972.28
10.68,123147.38
5.13,67216.27
9.71,115293.91
4.12,62759.23
7.35,96494.05
2.19,42815.62
3.21,61569.09
4.89,68583.15
8.15,113680.52
7.01,98734.16
6.72,90642.11
7.12,98491.59
6.86,91021.12
3.27,54461.37
5.12,66261.44
5.15,67885.74
9.77,117537.11
7.7,100002.83
3.78,57322.53
3.53,58549.71
9.34,117737.43
1.17,45756.28
10.57,122983.26
3.42,63271.73
5.07,66685.67
4.02,62870.04
3.82,56412.22
7.1,96318.84
8.95,108557.31
5.11,64942.93
2.16,44825.31
4.93,67852.58
5.8,92361.58
4.63,59652.66
8.8,106948.64
9.66,116400.48
6.77,90054.89
2.39,37382.77
3.12,55887.89
5.17,68056.33
0.99,41174.07
8.74,112304.76
6.28,81424
1.89,42153.35
5.46,65427.26
3.19,65389.67
8.15,114738.66
1.71,44281.06
3.07,52416.62
4.36,62872.04
2.96,61209.24
9.86,116885.76
2.86,57970.36
1.06,40540.25
4.41,61535.13
8.01,101575.81
9.02,103916.4
2.99,60951.97
10.2,123651.44
10.62,119865.61
8.75,109406.84
5.12,67007.56
1.47,45674.12
9.49,118129.91
3.47,64526.49
10.4,122687.2
3.11,66811.69
4.24,57628.48
2.96,54867.41
2.84,54950.17
6.1,93638.53
5.91,94587.16
6.94,92192.8
1.55,38065.08
5.31,65484.2
5.2,63834.62
4.08,55775.17
5.12,67241.61
4.64,59149.83
4.32,57450.38
7.78,101415.03
1.38,37775.7
5.24,68408.2
1.8,36020.03
8.97,103980.78
4.8,60443.58
2,42471.24
2.2,41432.38
5.44,83767.52
5.14,65416.18
5.88,80766.27
4.02,62908.28
5.92,92162.95
1.7,37899.95
3.04,52054.36
3.96,55152.6
8.98,105844.76
0.87,38838.09
4.24,56284.81
1.61,45299.74
10.71,124750.85
7.62,102497.93
2.03,44332.58
8.34,114084.77
9.71,116025.64
10.58,121636.09
5.83,82748.06
2.89,56731.85
9,108386.47
1.02,38487.73
5.15,66858.57
3.54,55187.39
5.89,80303.41
6.88,93325.52
1.25,40359.55
2.34,39869.07
9.51,117210.11
5.03,69347.34
2.96,55663.76
3.36,54081.78
4.22,55526.03
5.09,69108.03
10.52,123401.93
1.62,37070.66
6.07,79832.67
4.25,53505.29
5.11,68524.31
9.56,117320.3
3.99,65047.52
3.68,58323.74
8.79,109784.84
5.84,94672.06
2.16,41240.47
4.07,54380.07
7.96,99901.68
1.23,43874.63
8.4,114875.97
7.2,99057.74
5.88,80093.63
8.8,108063.85
2.25,40182.75
3.42,56252.31
3.12,59690.6
4.22,55819.14
8.46,114951.22
7.88,102981.54
1.76,36874.94
5.15,82718.15
5.12,66882.54
7.97,102596.04
5.94,82390.04
6.01,80471.75
5.35,83721.49
6.22,94744.37
4.96,67167.5
3.25,56239
9.8,113638.12
1.16,38700.79
5.08,68169.09
4.12,55941.35
10.53,120886.53
6.73,90381.87
3.96,61162.41
2.28,37670.15
9.74,117438.82
4.25,55514.05
5.12,64888.44
2.92,56939.75
1.23,37804.23
2.29,38862.24
8.93,111939.29
9.94,112438.02
3.96,57144.98
2.12,42715.55
7.1,98354.61
8.27,113322.39
9.41,117500.45
1.2,39567.94
10.41,122083.63
5.81,83944.28
5.11,67527.07
3.4,62989.82
6.08,81475.82
7.05,97074.08
2.27,40012.06
9.63,118718.48
1.5,44259.43
10.73,123338.11
4.46,60377.54
3.3,61741.58
1.87,42927.36
1.15,38806.55
4.04,57532.16
6.13,92805.28
7.17,97466.81
2.89,59743.78
4.73,61376.91
8.07,99728.27
4.15,58358.17
7.95,100702.89
5.95,79942.28
7.17,98196.55
10.47,123156.65
8.34,115032.79
6.11,93597.95
10.3,124684.43
8.23,113550.11
5.44,82276.05
3.81,55602.74
3.36,64008.5
8.81,110354.58
3.19,54681.36
9.3,104416.26
10.55,120647.84
10.54,122497.8
3.76,55719.16
4.92,67517.01
1.44,48385.02
3.02,57557.14
8.96,103965.42
2.24,38830.87
9.77,115007.32
10.55,123741.46
3.37,62483.87
2.19,37645.73
5.48,84420.73
9.17,106547.18
6.3,93254.7
3.21,62692.42
5.29,67863.36
9.64,116873.88
5.2,65166.3
3.81,54529.25
3.21,61893.6
9.59,118555.31
1.66,36028.26
3.47,58099.81
1.3,45840.3
8.68,107550.17
1.58,37451.18
4.98,67134.96
1.25,45774.71
9.68,112797.86
8.14,113257.38
3.94,56406.51
2.86,58539.37
7.11,100246.99
9.3,105415.88
4.34,63234.16
7.78,100318.41
2.87,61098.18
9.52,117258.7
10.28,124333.55
4.67,61046.6
2.9,56444.66
6.16,91788.11
9.67,116484.08
2.86,64809.14
7.16,98811.07
6,93756.72
3.99,55776.42
5.97,81590.19
6.04,94876.03
1.39,37808.73
4.45,60669.39
1.17,45860.44
10.5,123636.73
6.91,89951.96
1.39,48297.77
7.17,100448.33
1.12,37860.54
2.95,57417.09
4.5,60948.39
9.51,115755.2
3.81,59419.43
3.09,65153.09
1.14,38824.48
4.77,67957.02
3.14,56299.28
3.44,65481.48
9.56,119694.03
2.16,46867.47
9.82,116835.28
9.82,112438.56
1.44,46864.26
10.29,123241.24
2.01,43502.27
1.13,39142.69
6.16,83879.79
9.3,104745.61
8.66,109750.94
3.86,56193.81
6.89,91264.69
4.6,60361.47
9.6,117828.53
7.24,100782.64
6.17,78831.55
5.12,67865.26
6.82,91231.54
9.75,115086.42
8.16,110613.5
7.38,99139.29
1.93,44652.39
1.6,47725.97
10.36,122105.18
8.64,107808.96
4.03,55496.89
9.57,111639.5
1.29,40556.7
5.36,63716.77
4.01,54351.71
2.14,44949.5
2.95,61340.07
5.28,65273
3.44,62831.12
1.94,40862.57
6.14,81117.88
1.07,39534.8
3.71,59215.19
2.18,46833.02
3.23,64704.18
4.11,58857.24
4.31,57459.76
3.89,57916.9
3.07,55611.98
5.07,68868.75
3.12,56038.05
5.35,64701.64
3.87,55832.83
5.4,85729.83
9.36,115029.35
6.98,97232.8
5.48,83148.17
1.62,39023.02
6.46,95713.58
9.58,116113.84
7.03,90979.29
8.63,109842.6
9.83,114168.73
4.79,60740.38
4.59,59202.96
2.11,45185.27
10.43,123421.41
9.47,117225.22
3.4,64486.49
9.92,121363.41
8.98,107409.78
5.91,81965.59
8.14,115363.96
9.9,112123.45
5.35,65907.06
3.82,62623.57
8.81,111798.85
3.31,65650.89
3.68,55901.35
5.42,82759.64
6.13,96520.65
4.03,58362.16
3.29,53028.73
2.84,62170.51
5.42,65980.3
6.82,90943.21
8.1,102113.67
4.73,65081.98
6.28,93930.76
4.61,61847.95
1.34,37886.79
8.73,112319.57
4.32,58857.08
2.12,40787.63
4.07,61854.12
4.96,70264.64
1.33,46640.73
3.23,54471.8
3.83,62689.67
10.27,122435.45
5.26,81926.44
1.43,37140.56
10.61,123438.48
9.1,106488.39
1.1,40013.68
4.08,65296.53
5.13,69327.3
5.41,83651.71
10.46,120180.06
5.12,69770.86
7.81,100552.33
3.58,57179.16
5.08,82747.68
3.09,56053.16
5.85,82796.51
1.76,43530.6
9.57,114825.91
4.16,58385.98
8.52,115561.93
4.39,55488.53
1.43,38703.71
3.66,57689.02
2.99,60067.8
1.31,38099.68
7.87,101012.41
8.29,112244.25
9.73,118431.63
4.34,56669.38
3.37,53778.02
6.01,82024.49
4.47,56156.13
3.86,57209.28
5.09,65531.61
3.31,66911.77
10.37,122272.07
3.22,56375.45
4.1,61880.41
8.77,111112.42
2.98,57131.12
5.29,66684.91
9.52,113454.74
9.92,112442.07
1.2,38178.68
7.22,97236.24
2.24,40683.7
2.99,63853.49
5.49,86399.53
8.22,114305.25
9.56,115849.72
7.16,93293.19
1.29,46839.84
10.36,122725.93
9.09,105878.87
4.13,61665.03
9.78,118560.73
9.66,112921.41
3.28,56497.73
9.16,102935.24
3.41,53435.91
2.14,43215.54
5.29,82434
9.44,111865.85
3.98,61523.5
2.15,40029.28
4.67,60570.91
9.97,111627.47
5.64,84953.23
1.41,47371.54
7.27,97911.04
3.89,65133.14
9.06,103572.55
8.81,111223.11
4.09,59669.65
2.22,42577.33
7.28,98645.06
2.89,57587.76
10.37,123024.68
3.91,61804.48
7.12,97274.96
8.51,115312.32
2.04,40522.67
9.65,114444.69
4.56,61482.65
1.17,38342.93
7.74,102017.35
1.46,35407.62
3.94,55141.15
3.06,59184.03
5.35,81282.94
8.69,111129.18
1.35,39304.11
2.97,56764.7
3.03,57702.4
6.84,93029.79
4.79,67426.64
10.33,123051.07
2.3,39456.36
5.25,64500.38
3.82,56511.85
9.62,111020.1
7.05,90015.8
